,raw_ractions,transformed_reactions,automap
603,c1(cnc(ccc(Br)c2)c2n1)c3cnn(C)c3.C1(CN)CC1>>c12c(ccc(NCC3CC3)c1)ncc(c4cnn(C)c4)n2,c1(-c2c[n](C)nc2)nc2cc(Br)ccc2nc1.C1(CC1)CN>>c12nc(-c3c[n](C)nc3)cnc1ccc(c2)NCC1CC1,[c:1]1(-[c:12]2[cH:17][n:15]([CH3:16])[n:14][cH:13]2)[n:11][c:10]2[cH:9][c:7](Br)[cH:6][cH:5][c:4]2[n:3][cH:2]1.[CH:18]1([CH2:22][CH2:21]1)[CH2:19][NH2:20]>>[c:10]12[n:11][c:1](-[c:12]3[cH:17][n:15]([CH3:16])[n:14][cH:13]3)[cH:2][n:3][c:4]1[cH:5][cH:6][c:7]([cH:9]2)[NH:20][CH2:19][CH:18]1[CH2:22][CH2:21]1
604,c1(N(=O)=O)cc(C)c(C)cc1Br.c1(CCCN)ccc(Cl)cc1>>c1(N(=O)=O)cc(C)c(C)cc1NCCCc2ccc(Cl)cc2,c1(c(Br)cc(C)c(C)c1)N(=O)=O.c1(ccc(Cl)cc1)CCCN>>c1(c(NCCCc2ccc(Cl)cc2)cc(C)c(C)c1)N(=O)=O,[c:1]1([c:11](Br)[cH:10][c:8]([CH3:9])[c:6]([CH3:7])[cH:5]1)[N:2](=[O:4])=[O:3].[c:13]1([cH:23][cH:22][c:20]([Cl:21])[cH:19][cH:18]1)[CH2:14][CH2:15][CH2:16][NH2:17]>>[c:1]1([c:11]([NH:17][CH2:16][CH2:15][CH2:14][c:13]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[cH:10][c:8]([CH3:9])[c:6]([CH3:7])[cH:5]1)[N:2](=[O:4])=[O:3]
605,N1(CC[C@H](N)C1=O)C2CCN(C(=O)OCc3ccccc3)CC2.S(C)(=O)(=O)c1ccc(Br)cn1>>N1(CC[C@H](Nc2ccc(S(C)(=O)=O)nc2)C1=O)C3CCN(C(=O)OCc4ccccc4)CC3,N1(C2CCN(C(OCc3ccccc3)=O)CC2)C(=O)[C@@H](N)CC1.S(c1ncc(Br)cc1)(=O)(=O)C>>N1(C2CCN(C(OCc3ccccc3)=O)CC2)C(=O)[C@@H](Nc2cnc(S(=O)(=O)C)cc2)CC1,[N:1]1([CH:8]2[CH2:23][CH2:22][N:11]([C:12]([O:14][CH2:15][c:16]3[cH:21][cH:20][cH:19][cH:18][cH:17]3)=[O:13])[CH2:10][CH2:9]2)[C:6](=[O:7])[C@@H:4]([NH2:5])[CH2:3][CH2:2]1.[S:24]([c:28]1[n:34][cH:33][c:31](Br)[cH:30][cH:29]1)(=[O:27])(=[O:26])[CH3:25]>>[N:1]1([CH:8]2[CH2:9][CH2:10][N:11]([C:12]([O:14][CH2:15][c:16]3[cH:21][cH:20][cH:19][cH:18][cH:17]3)=[O:13])[CH2:22][CH2:23]2)[C:6](=[O:7])[C@@H:4]([NH:5][c:31]2[cH:33][n:34][c:28]([S:24](=[O:27])(=[O:26])[CH3:25])[cH:29][cH:30]2)[CH2:3][CH2:2]1
606,c1(Br)cncnc1.c1(C(=O)OC)c(N)ncc(C2CCOC2)n1>>c1(ncc(C2CCOC2)nc1C(=O)OC)Nc3cncnc3,c1(cncnc1)Br.c1(nc(C2COCC2)cnc1N)C(OC)=O>>c1(Nc2cncnc2)c(C(OC)=O)nc(C2COCC2)cn1,[c:1]1([cH:7][n:6][cH:5][n:4][cH:3]1)Br.[c:8]1([n:23][c:17]([CH:18]2[CH2:22][O:21][CH2:20][CH2:19]2)[cH:16][n:15][c:13]1[NH2:14])[C:9]([O:11][CH3:12])=[O:10]>>[c:13]1([NH:14][c:1]2[cH:7][n:6][cH:5][n:4][cH:3]2)[c:8]([C:9]([O:11][CH3:12])=[O:10])[n:23][c:17]([CH:18]2[CH2:22][O:21][CH2:20][CH2:19]2)[cH:16][n:15]1
607,c12c(cccc1)ccc(OC[C@@H](N)Cc3ccccc3)c2Br>>c12c(OC[C@H](Cc3ccccc3)N1)ccc(cccc4)c24,c12c(Br)c(OC[C@H](Cc3ccccc3)N)ccc1cccc2>>c12c3ccccc3ccc1OC[C@@H](N2)Cc1ccccc1,[c:1]12[c:21](Br)[c:9]([O:10][CH2:11][C@H:12]([CH2:14][c:15]3[cH:20][cH:19][cH:18][cH:17][cH:16]3)[NH2:13])[cH:8][cH:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2>>[c:21]12[c:1]3[cH:6][cH:5][cH:4][cH:3][c:2]3[cH:7][cH:8][c:9]1[O:10][CH2:11][C@@H:12]([NH:13]2)[CH2:14][c:15]1[cH:20][cH:19][cH:18][cH:17][cH:16]1
608,P(=O)(OCC)(OCC)C(Cc1cc(N(=O)=O)cnc1Br)P(=O)(OCC)OCC.C(CC)CN>>P(=O)(OCC)(OCC)C(Cc1cc(N(=O)=O)cnc1NCCCC)P(=O)(OCC)OCC,P(C(P(OCC)(OCC)=O)Cc1c(Br)ncc(N(=O)=O)c1)(OCC)(OCC)=O.C(CN)CC>>P(C(P(OCC)(OCC)=O)Cc1c(NCCCC)ncc(N(=O)=O)c1)(OCC)(OCC)=O,[P:1]([CH:9]([P:21]([O:26][CH2:27][CH3:28])([O:23][CH2:24][CH3:25])=[O:22])[CH2:10][c:11]1[c:19](Br)[n:18][cH:17][c:13]([N:14](=[O:16])=[O:15])[cH:12]1)([O:6][CH2:7][CH3:8])([O:3][CH2:4][CH3:5])=[O:2].[CH2:29]([CH2:32][NH2:33])[CH2:30][CH3:31]>>[P:1]([CH:9]([P:21]([O:26][CH2:27][CH3:28])([O:23][CH2:24][CH3:25])=[O:22])[CH2:10][c:11]1[c:19]([NH:33][CH2:32][CH2:29][CH2:30][CH3:31])[n:18][cH:17][c:13]([N:14](=[O:16])=[O:15])[cH:12]1)([O:6][CH2:7][CH3:8])([O:3][CH2:4][CH3:5])=[O:2]
609,c1(N)ncc(C)s1.c1(nc(Br)c(cccc2)c2c1)S(=O)c3ccc(F)cc3>>c1(Nc2ncc(C)s2)nc(S(=O)c3ccc(F)cc3)cc(cccc4)c14,c1(sc(C)cn1)N.c1(S(c2ccc(F)cc2)=O)cc2ccccc2c(Br)n1>>c1(c2ccccc2cc(S(c2ccc(F)cc2)=O)n1)Nc1sc(C)cn1,[c:1]1([s:7][c:5]([CH3:6])[cH:4][n:3]1)[NH2:2].[c:8]1([S:19]([c:21]2[cH:27][cH:26][c:24]([F:25])[cH:23][cH:22]2)=[O:20])[cH:18][c:17]2[cH:16][cH:15][cH:14][cH:13][c:12]2[c:10](Br)[n:9]1>>[c:10]1([c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[cH:18][c:8]([S:19]([c:21]2[cH:27][cH:26][c:24]([F:25])[cH:23][cH:22]2)=[O:20])[n:9]1)[NH:2][c:1]1[s:7][c:5]([CH3:6])[cH:4][n:3]1
610,c1(nc(SC)c(cccc2Br)c2n1)C(F)(F)c3ccc(F)cn3.C(N)=O>>c1(nc(SC)c(cccc2NC=O)c2n1)C(F)(F)c3ccc(F)cn3,c1(C(c2ncc(F)cc2)(F)F)nc2c(Br)cccc2c(SC)n1.C(=O)N>>c1(C(c2ncc(F)cc2)(F)F)nc2c(NC=O)cccc2c(SC)n1,[c:1]1([C:14]([c:17]2[n:23][cH:22][c:20]([F:21])[cH:19][cH:18]2)([F:16])[F:15])[n:13][c:12]2[c:10](Br)[cH:9][cH:8][cH:7][c:6]2[c:3]([S:4][CH3:5])[n:2]1.[CH:24](=[O:26])[NH2:25]>>[c:1]1([C:14]([c:17]2[n:23][cH:22][c:20]([F:21])[cH:19][cH:18]2)([F:16])[F:15])[n:13][c:12]2[c:10]([NH:25][CH:24]=[O:26])[cH:9][cH:8][cH:7][c:6]2[c:3]([S:4][CH3:5])[n:2]1
611,C1(CCCCCC)(CCCCCC)c2c(ccc(Br)c2)c(ccc(N(c3ccccc3)c4ccccc4)c5)c15.C1(CCCCCC)(CCCCCC)c2c(ccc(N)c2)c(ccc(N(c3ccccc3)c4ccccc4)c5)c15>>C1(CCCCCC)(CCCCCC)c2c(ccc(Nc3ccc(c(ccc(N(c4ccccc4)c5ccccc5)c6)c6C7(CCCCCC)CCCCCC)c7c3)c2)c(ccc(N(c8ccccc8)c9ccccc9)c%10)c1%10,C1(c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(cc12)Br)(CCCCCC)CCCCCC.C1(c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(cc12)N)(CCCCCC)CCCCCC>>C1(c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(cc12)Nc1cc2C(CCCCCC)(CCCCCC)c3cc(N(c4ccccc4)c4ccccc4)ccc3-c2cc1)(CCCCCC)CCCCCC,[C:1]1([c:39]2[cH:38][c:24]([N:25]([c:32]3[cH:37][cH:36][cH:35][cH:34][cH:33]3)[c:26]3[cH:31][cH:30][cH:29][cH:28][cH:27]3)[cH:23][cH:22][c:21]2-[c:15]2[cH:16][cH:17][c:18]([cH:20][c:14]12)Br)([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7].[C:40]1([c:78]2[cH:77][c:63]([N:64]([c:71]3[cH:76][cH:75][cH:74][cH:73][cH:72]3)[c:65]3[cH:70][cH:69][cH:68][cH:67][cH:66]3)[cH:62][cH:61][c:60]2-[c:54]2[cH:55][cH:56][c:57]([cH:59][c:53]12)[NH2:58])([CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH3:46]>>[C:1]1([c:39]2[cH:38][c:24]([N:25]([c:32]3[cH:37][cH:36][cH:35][cH:34][cH:33]3)[c:26]3[cH:31][cH:30][cH:29][cH:28][cH:27]3)[cH:23][cH:22][c:21]2-[c:15]2[cH:16][cH:17][c:18]([cH:20][c:14]12)[NH:58][c:57]1[cH:59][c:53]2[C:40]([CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])([CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH3:46])[c:78]3[cH:77][c:63]([N:64]([c:71]4[cH:76][cH:75][cH:74][cH:73][cH:72]4)[c:65]4[cH:66][cH:67][cH:68][cH:69][cH:70]4)[cH:62][cH:61][c:60]3-[c:54]2[cH:55][cH:56]1)([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7]
612,c1(Br)ccccc1.[C@@]12(N)CC(C[C@H](C3)C1)C[C@@H]3C2>>[C@@]12(CC(C[C@@]([H])(C3)C1)C[C@@]3([H])C2)Nc4ccccc4,c1(ccccc1)Br.[C@@]12(C[C@@H]3C[C@H](C1)CC(C3)C2)N>>[C@@]12(Nc3ccccc3)C[C@@]3([H])C[C@](C1)([H])CC(C3)C2,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[C@@:8]12([CH2:18][C@@H:17]3[CH2:14][C@H:13]([CH2:15]1)[CH2:12][CH:11]([CH2:16]3)[CH2:10]2)[NH2:9]>>[C@@:8]12([NH:9][c:1]3[cH:7][cH:6][cH:5][cH:4][cH:3]3)[CH2:15][C@@:13]3([H])[CH2:12][C@:11]([CH2:10]1)([H])[CH2:16][CH:17]([CH2:14]3)[CH2:18]2
613,C(C)(C)(C)OC(N)=O.c1(nc(c(F)cnc2Br)c2s1)c3c(F)cccc3Cl>>c12c(c(F)cnc1NC(=O)OC(C)(C)C)nc(c3c(F)cccc3Cl)s2,C(OC(=O)N)(C)(C)C.c1(-c2c(Cl)cccc2F)sc2c(Br)ncc(F)c2n1>>c12sc(-c3c(Cl)cccc3F)nc1c(cnc2NC(OC(C)(C)C)=O)F,[C:1]([O:5][C:6](=[O:8])[NH2:7])([CH3:4])([CH3:3])[CH3:2].[c:9]1(-[c:20]2[c:26]([Cl:27])[cH:25][cH:24][cH:23][c:21]2[F:22])[s:19][c:18]2[c:16](Br)[n:15][cH:14][c:12]([F:13])[c:11]2[n:10]1>>[c:18]12[s:19][c:9](-[c:20]3[c:26]([Cl:27])[cH:25][cH:24][cH:23][c:21]3[F:22])[n:10][c:11]1[c:12]([cH:14][n:15][c:16]2[NH:7][C:6]([O:5][C:1]([CH3:4])([CH3:3])[CH3:2])=[O:8])[F:13]
614,c1(c(Cl)cccc1Cl)c2nc(ccnc3Br)c3s2.N1(Cc2ncnc(N)c2)C(=O)c(cccc3)c3C1=O>>c1(nc(ccnc2Nc3ncnc(CN4C(=O)c(cccc5)c5C4=O)c3)c2s1)c6c(Cl)cccc6Cl,c1(-c2sc3c(Br)nccc3n2)c(Cl)cccc1Cl.N1(C(=O)c2ccccc2C1=O)Cc1cc(N)ncn1>>c1(-c2c(Cl)cccc2Cl)sc2c(Nc3cc(CN4C(=O)c5ccccc5C4=O)ncn3)nccc2n1,[c:1]1(-[c:9]2[s:18][c:17]3[c:15](Br)[n:14][cH:13][cH:12][c:11]3[n:10]2)[c:7]([Cl:8])[cH:6][cH:5][cH:4][c:2]1[Cl:3].[N:19]1([C:36](=[O:37])[c:35]2[cH:34][cH:33][cH:32][cH:31][c:30]2[C:28]1=[O:29])[CH2:20][c:21]1[cH:27][c:25]([NH2:26])[n:24][cH:23][n:22]1>>[c:9]1(-[c:1]2[c:7]([Cl:8])[cH:6][cH:5][cH:4][c:2]2[Cl:3])[s:18][c:17]2[c:15]([NH:26][c:25]3[cH:27][c:21]([CH2:20][N:19]4[C:36](=[O:37])[c:35]5[cH:34][cH:33][cH:32][cH:31][c:30]5[C:28]4=[O:29])[n:22][cH:23][n:24]3)[n:14][cH:13][cH:12][c:11]2[n:10]1
615,c1(OC)c(OC)cc(Nc2nc(C)nc(N)n2)cc1OC.c1(ccccc1Br)N(=O)=O>>c1(Nc2nc(C)nc(Nc3ccccc3N(=O)=O)n2)cc(OC)c(OC)c(OC)c1,c1(c(OC)cc(Nc2nc(N)nc(C)n2)cc1OC)OC.c1(N(=O)=O)c(Br)cccc1>>c1(cc(OC)c(OC)c(OC)c1)Nc1nc(Nc2c(N(=O)=O)cccc2)nc(C)n1,[c:1]1([c:19]([O:20][CH3:21])[cH:18][c:8]([NH:9][c:10]2[n:17][c:15]([NH2:16])[n:14][c:12]([CH3:13])[n:11]2)[cH:7][c:4]1[O:5][CH3:6])[O:2][CH3:3].[c:22]1([N:29](=[O:31])=[O:30])[c:27](Br)[cH:26][cH:25][cH:24][cH:23]1>>[c:8]1([cH:18][c:19]([O:20][CH3:21])[c:1]([O:2][CH3:3])[c:4]([O:5][CH3:6])[cH:7]1)[NH:9][c:10]1[n:17][c:15]([NH:16][c:23]2[c:22]([N:29](=[O:31])=[O:30])[cH:27][cH:26][cH:25][cH:24]2)[n:14][c:12]([CH3:13])[n:11]1
616,c12c(nc(NCCN3CCOCC3)nc1)n(COCC[Si](C)(C)C)nc2c4cccc(Br)n4.c1(CN)cccc(Cl)c1>>c12c(nc(NCCN3CCOCC3)nc1)n(COCC[Si](C)(C)C)nc2c4cccc(NCc5cccc(Cl)c5)n4,c12c(-c3nc(Br)ccc3)n[n](COCC[Si](C)(C)C)c1nc(nc2)NCCN1CCOCC1.c1(cc(Cl)ccc1)CN>>c12c(-c3nc(NCc4cc(Cl)ccc4)ccc3)n[n](COCC[Si](C)(C)C)c1nc(nc2)NCCN1CCOCC1,[c:1]12[c:26](-[c:27]3[n:33][c:31](Br)[cH:30][cH:29][cH:28]3)[n:25][n:16]([CH2:17][O:18][CH2:19][CH2:20][Si:21]([CH3:24])([CH3:23])[CH3:22])[c:2]1[n:3][c:4]([n:14][cH:15]2)[NH:5][CH2:6][CH2:7][N:8]1[CH2:13][CH2:12][O:11][CH2:10][CH2:9]1.[c:34]1([cH:42][c:40]([Cl:41])[cH:39][cH:38][cH:37]1)[CH2:35][NH2:36]>>[c:1]12[c:26](-[c:27]3[n:33][c:31]([NH:36][CH2:35][c:34]4[cH:42][c:40]([Cl:41])[cH:39][cH:38][cH:37]4)[cH:30][cH:29][cH:28]3)[n:25][n:16]([CH2:17][O:18][CH2:19][CH2:20][Si:21]([CH3:24])([CH3:23])[CH3:22])[c:2]1[n:3][c:4]([n:14][cH:15]2)[NH:5][CH2:6][CH2:7][N:8]1[CH2:13][CH2:12][O:11][CH2:10][CH2:9]1
617,c12c(nc(NCCN3CCOCC3)nc1)n(COCC[Si](C)(C)C)nc2c4cccc(Br)n4.c1(CN)ccc(Cl)cc1>>c12c(nc(NCCN3CCOCC3)nc1)n(COCC[Si](C)(C)C)nc2c4cccc(NCc5ccc(Cl)cc5)n4,c12c(-c3nc(Br)ccc3)n[n](COCC[Si](C)(C)C)c1nc(nc2)NCCN1CCOCC1.c1(ccc(Cl)cc1)CN>>c12c(-c3nc(NCc4ccc(Cl)cc4)ccc3)n[n](COCC[Si](C)(C)C)c1nc(nc2)NCCN1CCOCC1,[c:1]12[c:26](-[c:27]3[n:33][c:31](Br)[cH:30][cH:29][cH:28]3)[n:25][n:16]([CH2:17][O:18][CH2:19][CH2:20][Si:21]([CH3:24])([CH3:23])[CH3:22])[c:2]1[n:3][c:4]([n:14][cH:15]2)[NH:5][CH2:6][CH2:7][N:8]1[CH2:13][CH2:12][O:11][CH2:10][CH2:9]1.[c:34]1([cH:42][cH:41][c:39]([Cl:40])[cH:38][cH:37]1)[CH2:35][NH2:36]>>[c:1]12[c:26](-[c:27]3[n:33][c:31]([NH:36][CH2:35][c:34]4[cH:42][cH:41][c:39]([Cl:40])[cH:38][cH:37]4)[cH:30][cH:29][cH:28]3)[n:25][n:16]([CH2:17][O:18][CH2:19][CH2:20][Si:21]([CH3:24])([CH3:23])[CH3:22])[c:2]1[n:3][c:4]([n:14][cH:15]2)[NH:5][CH2:6][CH2:7][N:8]1[CH2:13][CH2:12][O:11][CH2:10][CH2:9]1
618,C1(C)(COCC(OC)=N1)c2cccc(Br)c2.c1(CN)cccc(Cl)c1>>C1(C)(COCC(OC)=N1)c2cccc(NCc3cccc(Cl)c3)c2,C1(c2cc(Br)ccc2)(N=C(OC)COC1)C.c1(cc(Cl)ccc1)CN>>C1(c2cc(NCc3cc(Cl)ccc3)ccc2)(N=C(OC)COC1)C,[C:1]1([c:10]2[cH:16][c:14](Br)[cH:13][cH:12][cH:11]2)([N:9]=[C:6]([O:7][CH3:8])[CH2:5][O:4][CH2:3]1)[CH3:2].[c:17]1([cH:25][c:23]([Cl:24])[cH:22][cH:21][cH:20]1)[CH2:18][NH2:19]>>[C:1]1([c:10]2[cH:16][c:14]([NH:19][CH2:18][c:17]3[cH:25][c:23]([Cl:24])[cH:22][cH:21][cH:20]3)[cH:13][cH:12][cH:11]2)([N:9]=[C:6]([O:7][CH3:8])[CH2:5][O:4][CH2:3]1)[CH3:2]
619,C1(Cc2ccc(Cl)c(Br)c2)(CC1)C(=O)OC(C)(C)C.c1(CN)ccccc1>>C1(Cc2ccc(Cl)c(NCc3ccccc3)c2)(CC1)C(=O)OC(C)(C)C,C1(C(OC(C)(C)C)=O)(CC1)Cc1cc(Br)c(Cl)cc1.c1(ccccc1)CN>>C1(C(OC(C)(C)C)=O)(CC1)Cc1cc(NCc2ccccc2)c(Cl)cc1,[C:1]1([C:13]([O:15][C:16]([CH3:19])([CH3:18])[CH3:17])=[O:14])([CH2:12][CH2:11]1)[CH2:2][c:3]1[cH:10][c:8](Br)[c:6]([Cl:7])[cH:5][cH:4]1.[c:20]1([cH:27][cH:26][cH:25][cH:24][cH:23]1)[CH2:21][NH2:22]>>[C:1]1([C:13]([O:15][C:16]([CH3:19])([CH3:18])[CH3:17])=[O:14])([CH2:12][CH2:11]1)[CH2:2][c:3]1[cH:10][c:8]([NH:22][CH2:21][c:20]2[cH:27][cH:26][cH:25][cH:24][cH:23]2)[c:6]([Cl:7])[cH:5][cH:4]1
620,C1(CC1)(C(=O)OC(C)(C)C)C(OC)c2ccc(Cl)c(Br)c2.c1(CN)ccccc1>>C1(CC1)(C(=O)OC(C)(C)C)C(OC)c2ccc(Cl)c(NCc3ccccc3)c2,C1(C(c2cc(Br)c(Cl)cc2)OC)(C(OC(C)(C)C)=O)CC1.c1(ccccc1)CN>>C1(C(c2cc(NCc3ccccc3)c(Cl)cc2)OC)(C(OC(C)(C)C)=O)CC1,[C:1]1([CH:11]([c:14]2[cH:21][c:19](Br)[c:17]([Cl:18])[cH:16][cH:15]2)[O:12][CH3:13])([C:4]([O:6][C:7]([CH3:10])([CH3:9])[CH3:8])=[O:5])[CH2:3][CH2:2]1.[c:22]1([cH:29][cH:28][cH:27][cH:26][cH:25]1)[CH2:23][NH2:24]>>[C:1]1([CH:11]([c:14]2[cH:21][c:19]([NH:24][CH2:23][c:22]3[cH:29][cH:28][cH:27][cH:26][cH:25]3)[c:17]([Cl:18])[cH:16][cH:15]2)[O:12][CH3:13])([C:4]([O:6][C:7]([CH3:10])([CH3:9])[CH3:8])=[O:5])[CH2:3][CH2:2]1
621,C1(C)(C)CC(c2cc(F)cc(Br)c2)Nc(ccc(S(=O)(=O)NC3CCC3)c4)c14.C(C)(C)(N)C(=O)O>>C1(C)(C)CC(c2cc(F)cc(NC(C)(C)C(=O)O)c2)Nc(ccc(S(=O)(=O)NC3CCC3)c4)c14,C1(c2cc(S(NC3CCC3)(=O)=O)ccc2NC(c2cc(Br)cc(F)c2)C1)(C)C.C(C(O)=O)(N)(C)C>>C1(c2cc(S(NC3CCC3)(=O)=O)ccc2NC(c2cc(NC(C(O)=O)(C)C)cc(F)c2)C1)(C)C,[C:1]1([c:28]2[cH:27][c:18]([S:19]([NH:22][CH:23]3[CH2:26][CH2:25][CH2:24]3)(=[O:21])=[O:20])[cH:17][cH:16][c:15]2[NH:14][CH:5]([c:6]2[cH:13][c:11](Br)[cH:10][c:8]([F:9])[cH:7]2)[CH2:4]1)([CH3:3])[CH3:2].[C:29]([C:33]([OH:35])=[O:34])([NH2:32])([CH3:31])[CH3:30]>>[C:1]1([c:28]2[cH:27][c:18]([S:19]([NH:22][CH:23]3[CH2:26][CH2:25][CH2:24]3)(=[O:21])=[O:20])[cH:17][cH:16][c:15]2[NH:14][CH:5]([c:6]2[cH:13][c:11]([NH:32][C:29]([C:33]([OH:35])=[O:34])([CH3:31])[CH3:30])[cH:10][c:8]([F:9])[cH:7]2)[CH2:4]1)([CH3:3])[CH3:2]
622,C1(N)(CC1)C(=O)O.C1(C)(C)CC(c2cc(F)cc(Br)c2)Nc(ccc(S(=O)(=O)NC3CCC3)c4)c14>>C1(C(=O)O)(Nc2cc(F)cc(C3Nc4c(cc(S(=O)(=O)NC5CCC5)cc4)C(C)(C)C3)c2)CC1,C1(C(O)=O)(CC1)N.C1(c2cc(S(NC3CCC3)(=O)=O)ccc2NC(c2cc(Br)cc(F)c2)C1)(C)C>>C1(CC1)(Nc1cc(C2CC(C)(C)c3cc(ccc3N2)S(NC2CCC2)(=O)=O)cc(F)c1)C(O)=O,[C:1]1([C:5]([OH:7])=[O:6])([CH2:4][CH2:3]1)[NH2:2].[C:8]1([c:35]2[cH:34][c:25]([S:26]([NH:29][CH:30]3[CH2:33][CH2:32][CH2:31]3)(=[O:28])=[O:27])[cH:24][cH:23][c:22]2[NH:21][CH:12]([c:13]2[cH:20][c:18](Br)[cH:17][c:15]([F:16])[cH:14]2)[CH2:11]1)([CH3:10])[CH3:9]>>[C:1]1([CH2:4][CH2:3]1)([NH:2][c:18]1[cH:20][c:13]([CH:12]2[CH2:11][C:8]([CH3:9])([CH3:10])[c:35]3[cH:34][c:25]([cH:24][cH:23][c:22]3[NH:21]2)[S:26]([NH:29][CH:30]2[CH2:33][CH2:32][CH2:31]2)(=[O:28])=[O:27])[cH:14][c:15]([F:16])[cH:17]1)[C:5]([OH:7])=[O:6]
623,c12c(nc(NCCN3CCOCC3)nc1)n(COCC[Si](C)(C)C)nc2c4cccc(Br)c4.c1(CN)ccc(Cl)cc1>>c12c(nc(NCCN3CCOCC3)nc1)n(COCC[Si](C)(C)C)nc2c4cccc(NCc5ccc(Cl)cc5)c4,c12c(-c3cc(Br)ccc3)n[n](COCC[Si](C)(C)C)c1nc(nc2)NCCN1CCOCC1.c1(ccc(Cl)cc1)CN>>c12c(-c3cc(NCc4ccc(Cl)cc4)ccc3)n[n](COCC[Si](C)(C)C)c1nc(nc2)NCCN1CCOCC1,[c:1]12[c:26](-[c:27]3[cH:33][c:31](Br)[cH:30][cH:29][cH:28]3)[n:25][n:16]([CH2:17][O:18][CH2:19][CH2:20][Si:21]([CH3:24])([CH3:23])[CH3:22])[c:2]1[n:3][c:4]([n:14][cH:15]2)[NH:5][CH2:6][CH2:7][N:8]1[CH2:13][CH2:12][O:11][CH2:10][CH2:9]1.[c:34]1([cH:42][cH:41][c:39]([Cl:40])[cH:38][cH:37]1)[CH2:35][NH2:36]>>[c:1]12[c:26](-[c:27]3[cH:33][c:31]([NH:36][CH2:35][c:34]4[cH:42][cH:41][c:39]([Cl:40])[cH:38][cH:37]4)[cH:30][cH:29][cH:28]3)[n:25][n:16]([CH2:17][O:18][CH2:19][CH2:20][Si:21]([CH3:24])([CH3:23])[CH3:22])[c:2]1[n:3][c:4]([n:14][cH:15]2)[NH:5][CH2:6][CH2:7][N:8]1[CH2:13][CH2:12][O:11][CH2:10][CH2:9]1
624,C1(OCCN(C(=O)OC(C)(C)C)C1)c2ccc(Br)c(F)c2.C(F)(F)(F)c1cnc(N)nc1>>C1(OCCN(C(=O)OC(C)(C)C)C1)c2ccc(Nc3ncc(C(F)(F)F)cn3)c(F)c2,C1(c2cc(F)c(Br)cc2)CN(C(OC(C)(C)C)=O)CCO1.C(c1cnc(N)nc1)(F)(F)F>>C1(c2cc(F)c(Nc3ncc(C(F)(F)F)cn3)cc2)CN(C(OC(C)(C)C)=O)CCO1,[CH:1]1([c:14]2[cH:21][c:19]([F:20])[c:17](Br)[cH:16][cH:15]2)[CH2:13][N:5]([C:6]([O:8][C:9]([CH3:12])([CH3:11])[CH3:10])=[O:7])[CH2:4][CH2:3][O:2]1.[C:22]([c:26]1[cH:32][n:31][c:29]([NH2:30])[n:28][cH:27]1)([F:25])([F:24])[F:23]>>[CH:1]1([c:14]2[cH:21][c:19]([F:20])[c:17]([NH:30][c:29]3[n:28][cH:27][c:26]([C:22]([F:23])([F:24])[F:25])[cH:32][n:31]3)[cH:16][cH:15]2)[CH2:13][N:5]([C:6]([O:8][C:9]([CH3:12])([CH3:11])[CH3:10])=[O:7])[CH2:4][CH2:3][O:2]1
625,n1(nnc(CCCO)c1)c2ccc(Br)cc2.c1(cccc(N)c1)\C=C\c2ccccn2>>n1(nnc(CCCO)c1)c2ccc(Nc3cccc(\C=C\c4ccccn4)c3)cc2,[n]1(-c2ccc(Br)cc2)cc(CCCO)nn1.c1(/C=C/c2ncccc2)cc(N)ccc1>>[n]1(-c2ccc(Nc3cc(/C=C/c4ncccc4)ccc3)cc2)cc(CCCO)nn1,[n:1]1(-[c:10]2[cH:16][cH:15][c:13](Br)[cH:12][cH:11]2)[cH:9][c:4]([CH2:5][CH2:6][CH2:7][OH:8])[n:3][n:2]1.[c:17]1(/[CH:24]=[CH:25]/[c:26]2[n:31][cH:30][cH:29][cH:28][cH:27]2)[cH:23][c:21]([NH2:22])[cH:20][cH:19][cH:18]1>>[n:1]1(-[c:10]2[cH:16][cH:15][c:13]([NH:22][c:21]3[cH:23][c:17](/[CH:24]=[CH:25]/[c:26]4[n:31][cH:30][cH:29][cH:28][cH:27]4)[cH:18][cH:19][cH:20]3)[cH:12][cH:11]2)[cH:9][c:4]([CH2:5][CH2:6][CH2:7][OH:8])[n:3][n:2]1
